handle,lang,timeConsumedMillis,mem_kb,verdict,rating
ashishgup,C++17 (GCC 9-64),686,38700,OK,2400.0
ashishgup,C++17 (GCC 9-64),31,14100,WRONG_ANSWER,2400.0
ashishgup,C++17 (GCC 9-64),31,0,OK,800.0
ashishgup,C++17 (GCC 9-64),31,100,OK,1900.0
ashishgup,C++17 (GCC 9-64),31,0,OK,1200.0
ashishgup,C++17 (GCC 9-64),78,7100,OK,1600.0
ashishgup,C++17 (GCC 9-64),15,0,WRONG_ANSWER,1200.0
ashishgup,C++17 (GCC 9-64),140,262100,MEMORY_LIMIT_EXCEEDED,1600.0
ashishgup,C++17 (GCC 9-64),311,196700,WRONG_ANSWER,1600.0
ashishgup,C++17 (GCC 9-64),15,800,OK,800.0
ashishgup,C++17 (GCC 9-64),0,800,WRONG_ANSWER,800.0
ashishgup,C++17 (GCC 9-64),77,10300,OK,2300.0
ashishgup,C++17 (GCC 9-64),15,0,OK,1800.0
ashishgup,C++17 (GCC 9-64),15,0,OK,1400.0
ashishgup,C++17 (GCC 9-64),15,0,WRONG_ANSWER,1600.0
ashishgup,C++17 (GCC 9-64),31,0,WRONG_ANSWER,1400.0
ashishgup,C++17 (GCC 9-64),0,0,OK,900.0
ashishgup,C++17 (GCC 9-64),904,131900,OK,2100.0
ashishgup,C++17 (GCC 9-64),30,22100,WRONG_ANSWER,2100.0
ashishgup,C++17 (GCC 9-64),498,18300,OK,2400.0
ashishgup,C++17 (GCC 9-64),140,20800,OK,2300.0
ashishgup,C++17 (GCC 9-64),296,18300,OK,1900.0
ashishgup,C++17 (GCC 9-64),30,3100,WRONG_ANSWER,1900.0
ashishgup,C++17 (GCC 9-64),31,0,OK,1400.0
ashishgup,C++17 (GCC 9-64),15,0,OK,900.0
ashishgup,C++17 (GCC 7-32),31,900,OK,1900.0
ashishgup,C++17 (GCC 7-32),31,0,WRONG_ANSWER,1900.0
ashishgup,C++17 (GCC 7-32),31,0,OK,800.0
ashishgup,C++17 (GCC 7-32),93,4900,OK,1100.0
ashishgup,C++17 (GCC 7-32),31,3900,OK,1500.0
ashishgup,C++17 (GCC 7-32),15,500,WRONG_ANSWER,1500.0
ashishgup,C++17 (GCC 7-32),1653,19300,OK,2100.0
ashishgup,C++17 (GCC 7-32),31,6300,WRONG_ANSWER,2400.0
ashishgup,C++17 (GCC 7-32),1606,1200,OK,1700.0
ashishgup,C++17 (GCC 7-32),109,2000,OK,2200.0
ashishgup,C++17 (GCC 7-32),15,0,WRONG_ANSWER,1700.0
ashishgup,C++17 (GCC 7-32),140,2400,OK,1200.0
ashishgup,C++17 (GCC 7-32),31,0,OK,1000.0
ashishgup,C++17 (GCC 7-32),124,6200,OK,1800.0
ashishgup,C++17 (GCC 7-32),702,9900,OK,1900.0
ashishgup,C++17 (GCC 7-32),124,36400,OK,1900.0
ashishgup,C++17 (GCC 7-32),46,3100,WRONG_ANSWER,1800.0
ashishgup,C++17 (GCC 7-32),31,0,OK,1600.0
ashishgup,C++17 (GCC 7-32),265,28400,OK,1400.0
ashishgup,C++17 (GCC 7-32),61,4000,OK,900.0
ashishgup,C++17 (GCC 7-32),31,0,OK,900.0
ashishgup,C++17 (GCC 9-64),15,14100,WRONG_ANSWER,2400.0
ashishgup,C++17 (GCC 9-64),31,14100,WRONG_ANSWER,2400.0
ashishgup,C++14 (GCC 6-32),373,37000,OK,1700.0
ashishgup,C++17 (GCC 9-64),46,0,OK,1000.0
ashishgup,C++17 (GCC 9-64),46,0,OK,800.0
ashishgup,C++17 (GCC 9-64),109,7500,OK,1900.0
ashishgup,C++17 (GCC 9-64),93,7200,WRONG_ANSWER,1900.0
ashishgup,C++17 (GCC 9-64),108,2400,OK,1700.0
ashishgup,C++17 (GCC 9-64),31,0,OK,900.0
ashishgup,C++17 (GCC 9-64),15,0,WRONG_ANSWER,900.0
ashishgup,C++17 (GCC 9-64),15,0,WRONG_ANSWER,900.0
ashishgup,C++17 (GCC 9-64),826,98500,OK,2200.0
ashishgup,C++17 (GCC 9-64),78,2400,WRONG_ANSWER,1700.0
ashishgup,C++17 (GCC 7-32),30,0,WRONG_ANSWER,900.0
ashishgup,C++17 (GCC 7-32),31,0,WRONG_ANSWER,900.0
ashishgup,C++14 (GCC 6-32),124,5600,OK,2100.0
ashishgup,C++14 (GCC 6-32),46,0,WRONG_ANSWER,2100.0
ashishgup,C++14 (GCC 6-32),46,0,WRONG_ANSWER,2100.0
ashishgup,C++14 (GCC 6-32),249,45000,OK,2100.0
ashishgup,C++14 (GCC 6-32),218,6300,OK,1700.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,1700.0
ashishgup,C++17 (GCC 9-64),62,1600,OK,1200.0
ashishgup,C++17 (GCC 9-64),62,9600,OK,1100.0
ashishgup,C++17 (GCC 9-64),30,0,OK,800.0
ashishgup,C++17 (GCC 9-64),31,0,OK,800.0
ashishgup,C++17 (GCC 9-64),31,4700,WRONG_ANSWER,2600.0
ashishgup,C++17 (GCC 9-64),77,7800,OK,1600.0
ashishgup,C++17 (GCC 9-64),576,24400,OK,2400.0
ashishgup,C++17 (GCC 9-64),77,9200,OK,1700.0
ashishgup,C++17 (GCC 9-64),46,4700,WRONG_ANSWER,1600.0
ashishgup,C++17 (GCC 9-64),31,4700,WRONG_ANSWER,1600.0
ashishgup,C++17 (GCC 9-64),46,0,OK,1000.0
ashishgup,C++17 (GCC 9-64),31,0,OK,1000.0
ashishgup,C++17 (GCC 9-64),15,0,WRONG_ANSWER,2700.0
ashishgup,C++17 (GCC 9-64),0,0,WRONG_ANSWER,2700.0
ashishgup,C++17 (GCC 9-64),15,0,WRONG_ANSWER,2700.0
ashishgup,C++17 (GCC 9-64),30,100,RUNTIME_ERROR,2700.0
ashishgup,C++17 (GCC 9-64),171,300,OK,2700.0
ashishgup,C++17 (GCC 9-64),30,100,RUNTIME_ERROR,2700.0
ashishgup,C++17 (GCC 9-64),31,100,RUNTIME_ERROR,2700.0
ashishgup,C++17 (GCC 7-32),2000,300,TIME_LIMIT_EXCEEDED,2700.0
ashishgup,C++14 (GCC 6-32),124,3100,OK,2500.0
ashishgup,C++14 (GCC 6-32),0,0,COMPILATION_ERROR,2500.0
ashishgup,C++14 (GCC 6-32),62,0,OK,2500.0
ashishgup,C++14 (GCC 6-32),31,0,WRONG_ANSWER,2500.0
ashishgup,C++14 (GCC 6-32),30,0,WRONG_ANSWER,2500.0
ashishgup,C++14 (GCC 6-32),62,4700,OK,2200.0
ashishgup,C++14 (GCC 6-32),30,1700,WRONG_ANSWER,2200.0
ashishgup,C++17 (GCC 7-32),327,33700,OK,2200.0
ashishgup,C++17 (GCC 7-32),108,1600,OK,1700.0
ashishgup,C++17 (GCC 7-32),62,1600,WRONG_ANSWER,1700.0
ashishgup,C++14 (GCC 6-32),233,13900,OK,1800.0
ashishgup,C++14 (GCC 6-32),15,3100,RUNTIME_ERROR,1800.0
ashishgup,C++17 (GCC 7-32),233,11100,OK,1700.0
ashishgup,C++17 (GCC 7-32),826,211700,OK,1400.0
ashishgup,C++17 (GCC 7-32),779,211700,RUNTIME_ERROR,1400.0
ashishgup,C++17 (GCC 7-32),93,0,OK,900.0
ashishgup,C++14 (GCC 6-32),156,0,OK,1600.0
ashishgup,C++17 (GCC 7-32),77,100,OK,800.0
ashishgup,C++17 (GCC 7-32),0,0,COMPILATION_ERROR,900.0
ashishgup,C++17 (GCC 7-32),62,6300,OK,1900.0
ashishgup,C++17 (GCC 7-32),514,47100,OK,2400.0
ashishgup,C++17 (GCC 7-32),46,23600,WRONG_ANSWER,2400.0
ashishgup,C++17 (GCC 7-32),31,17600,WRONG_ANSWER,2400.0
ashishgup,C++14 (GCC 6-32),93,9300,OK,1800.0
ashishgup,C++14 (GCC 6-32),46,3200,WRONG_ANSWER,1800.0
ashishgup,C++17 (GCC 7-32),0,0,COMPILATION_ERROR,1800.0
ashishgup,C++17 (GCC 7-32),31,0,OK,1100.0
ashishgup,C++17 (GCC 7-32),46,0,WRONG_ANSWER,1100.0
ashishgup,C++17 (GCC 7-32),61,3100,OK,1400.0
ashishgup,C++17 (GCC 7-32),30,0,WRONG_ANSWER,1100.0
ashishgup,C++17 (GCC 9-64),514,78400,OK,2200.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2200.0
ashishgup,C++17 (GCC 9-64),139,10400,OK,1600.0
ashishgup,C++17 (GCC 9-64),608,252300,OK,1400.0
ashishgup,C++17 (GCC 9-64),390,4700,OK,1500.0
ashishgup,C++17 (GCC 9-64),31,0,OK,800.0
ashishgup,C++17 (GCC 9-64),31,4700,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),46,4700,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),31,100,OK,1900.0
ashishgup,C++17 (GCC 9-64),217,4600,OK,1700.0
ashishgup,C++17 (GCC 9-64),62,1600,OK,1400.0
ashishgup,C++17 (GCC 9-64),31,1600,WRONG_ANSWER,1400.0
ashishgup,C++17 (GCC 9-64),15,0,OK,800.0
ashishgup,C++17 (GCC 9-64),249,492200,OK,1600.0
ashishgup,C++17 (GCC 7-32),31,0,OK,1200.0
ashishgup,C++17 (GCC 7-32),46,0,OK,1100.0
ashishgup,C++17 (GCC 7-32),31,0,OK,800.0
ashishgup,C++17 (GCC 9-64),31,1600,OK,1600.0
ashishgup,C++17 (GCC 9-64),46,1600,OK,1400.0
ashishgup,C++17 (GCC 9-64),31,600,OK,800.0
ashishgup,C++17 (GCC 9-64),15,1600,WRONG_ANSWER,1400.0
ashishgup,C++17 (GCC 9-64),31,0,OK,800.0
ashishgup,C++17 (GCC 9-64),264,85700,OK,2100.0
ashishgup,C++17 (GCC 9-64),358,98100,OK,1800.0
ashishgup,C++17 (GCC 9-64),62,7700,OK,1300.0
ashishgup,C++17 (GCC 9-64),0,700,WRONG_ANSWER,2100.0
ashishgup,C++17 (GCC 9-64),60,700,WRONG_ANSWER,2100.0
ashishgup,C++17 (GCC 9-64),77,5000,OK,2200.0
ashishgup,C++17 (GCC 9-64),31,1600,OK,1000.0
ashishgup,C++17 (GCC 9-64),46,100,OK,2000.0
ashishgup,C++17 (GCC 9-64),545,900,WRONG_ANSWER,1000.0
ashishgup,C++17 (GCC 9-64),15,0,OK,800.0
ashishgup,C++17 (GCC 9-64),62,0,OK,1900.0
ashishgup,C++17 (GCC 9-64),31,300,OK,1400.0
ashishgup,C++17 (GCC 9-64),31,0,OK,1100.0
ashishgup,C++17 (GCC 9-64),31,0,WRONG_ANSWER,1100.0
ashishgup,C++17 (GCC 9-64),31,0,OK,800.0
ashishgup,C++17 (GCC 9-64),779,524300,MEMORY_LIMIT_EXCEEDED,2700.0
ashishgup,C++17 (GCC 9-64),233,125800,WRONG_ANSWER,2700.0
ashishgup,C++17 (GCC 9-64),46,5000,OK,1700.0
ashishgup,C++17 (GCC 9-64),327,32600,OK,2300.0
ashishgup,C++17 (GCC 9-64),46,8100,WRONG_ANSWER,2700.0
ashishgup,C++17 (GCC 9-64),31,100,OK,1300.0
ashishgup,C++17 (GCC 9-64),15,0,OK,800.0
ashishgup,C++17 (GCC 9-64),1465,218400,OK,2600.0
ashishgup,C++17 (GCC 9-64),31,35200,WRONG_ANSWER,2600.0
ashishgup,C++17 (GCC 9-64),46,33600,WRONG_ANSWER,2600.0
ashishgup,C++17 (GCC 9-64),46,2700,OK,2000.0
ashishgup,C++17 (GCC 9-64),374,123000,OK,2000.0
ashishgup,C++17 (GCC 9-64),93,18900,OK,1500.0
ashishgup,C++17 (GCC 9-64),1996,341200,OK,2500.0
ashishgup,C++17 (GCC 9-64),2000,336900,TIME_LIMIT_EXCEEDED,2500.0
ashishgup,C++17 (GCC 9-64),1700,168400,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),77,168400,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),186,168400,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),233,168400,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),280,164400,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),62,164300,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),1746,14300,OK,2100.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2100.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2100.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2100.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2100.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2100.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2100.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2100.0
ashishgup,C++14 (GCC 6-32),2000,2900,TIME_LIMIT_EXCEEDED,2100.0
ashishgup,C++14 (GCC 6-32),124,30500,OK,1300.0
ashishgup,C++14 (GCC 6-32),780,47300,OK,1800.0
ashishgup,C++14 (GCC 6-32),124,35700,OK,1200.0
ashishgup,C++14 (GCC 6-32),61,1800,OK,900.0
ashishgup,C++14 (GCC 6-32),108,200,OK,2100.0
ashishgup,C++14 (GCC 6-32),93,3100,OK,1500.0
ashishgup,C++14 (GCC 6-32),93,3100,OK,1000.0
ashishgup,C++14 (GCC 6-32),77,3100,WRONG_ANSWER,1500.0
ashishgup,C++14 (GCC 6-32),93,200,WRONG_ANSWER,2100.0
ashishgup,C++14 (GCC 6-32),108,200,WRONG_ANSWER,2100.0
ashishgup,C++14 (GCC 6-32),30,0,WRONG_ANSWER,2100.0
ashishgup,C++14 (GCC 6-32),62,3100,WRONG_ANSWER,1500.0
ashishgup,C++14 (GCC 6-32),0,0,SKIPPED,1000.0
ashishgup,C++14 (GCC 6-32),31,0,OK,900.0
ashishgup,C++14 (GCC 6-32),61,3100,WRONG_ANSWER,1500.0
ashishgup,C++14 (GCC 6-32),62,0,OK,1500.0
ashishgup,C++14 (GCC 6-32),46,0,OK,1200.0
ashishgup,C++14 (GCC 6-32),93,3100,OK,1000.0
ashishgup,C++14 (GCC 6-32),2012,325400,OK,2500.0
ashishgup,C++14 (GCC 6-32),420,3100,CHALLENGED,2400.0
ashishgup,C++14 (GCC 6-32),358,3100,WRONG_ANSWER,2400.0
ashishgup,C++14 (GCC 6-32),295,3100,WRONG_ANSWER,2400.0
ashishgup,C++14 (GCC 6-32),373,3100,WRONG_ANSWER,2400.0
ashishgup,C++14 (GCC 6-32),2074,325400,OK,2500.0
ashishgup,C++14 (GCC 6-32),296,305800,WRONG_ANSWER,2500.0
ashishgup,C++14 (GCC 6-32),31,8000,WRONG_ANSWER,2500.0
ashishgup,C++14 (GCC 6-32),0,9400,WRONG_ANSWER,2100.0
ashishgup,C++14 (GCC 6-32),46,0,OK,1000.0
ashishgup,C++14 (GCC 6-32),93,12500,OK,1500.0
ashishgup,C++14 (GCC 6-32),93,100,OK,1300.0
ashishgup,C++14 (GCC 6-32),0,0,WRONG_ANSWER,1300.0
ashishgup,C++14 (GCC 6-32),15,0,WRONG_ANSWER,1000.0
ashishgup,C++14 (GCC 6-32),108,200,WRONG_ANSWER,2600.0
ashishgup,C++14 (GCC 6-32),155,200,WRONG_ANSWER,2600.0
ashishgup,C++14 (GCC 6-32),155,200,RUNTIME_ERROR,2600.0
ashishgup,C++14 (GCC 6-32),140,200,RUNTIME_ERROR,2600.0
ashishgup,C++14 (GCC 6-32),62,200,RUNTIME_ERROR,2600.0
ashishgup,C++14 (GCC 6-32),1000,200,TIME_LIMIT_EXCEEDED,2600.0
ashishgup,C++14 (GCC 6-32),1000,200,TIME_LIMIT_EXCEEDED,2600.0
ashishgup,C++14 (GCC 6-32),15,200,WRONG_ANSWER,2600.0
ashishgup,C++14 (GCC 6-32),1000,200,TIME_LIMIT_EXCEEDED,2600.0
ashishgup,C++14 (GCC 6-32),61,200,RUNTIME_ERROR,2600.0
ashishgup,C++14 (GCC 6-32),78,15400,OK,1700.0
ashishgup,C++14 (GCC 6-32),93,2700,OK,1200.0
ashishgup,C++14 (GCC 6-32),61,2700,WRONG_ANSWER,1200.0
ashishgup,C++14 (GCC 6-32),31,0,OK,900.0
ashishgup,C++14 (GCC 6-32),31,47000,WRONG_ANSWER,2500.0
ashishgup,C++14 (GCC 6-32),46,47000,WRONG_ANSWER,2500.0
ashishgup,C++14 (GCC 6-32),233,37800,OK,2200.0
ashishgup,C++14 (GCC 6-32),249,2400,OK,1600.0
ashishgup,C++14 (GCC 6-32),46,100,OK,1300.0
ashishgup,C++14 (GCC 6-32),30,1600,OK,1100.0
ashishgup,C++14 (GCC 6-32),15,1600,WRONG_ANSWER,1100.0
ashishgup,C++14 (GCC 6-32),15,1600,WRONG_ANSWER,1100.0
ashishgup,C++14 (GCC 6-32),15,1600,WRONG_ANSWER,1100.0
ashishgup,C++14 (GCC 6-32),966,44500,OK,2300.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2300.0
ashishgup,C++17 (GCC 9-64),93,8100,OK,1900.0
ashishgup,C++17 (GCC 9-64),46,1000,OK,1500.0
ashishgup,C++17 (GCC 9-64),452,7800,OK,2400.0
ashishgup,C++17 (GCC 9-64),31,4500,OK,1700.0
ashishgup,C++17 (GCC 9-64),186,0,OK,2100.0
ashishgup,C++17 (GCC 9-64),31,0,WRONG_ANSWER,2100.0
ashishgup,C++17 (GCC 9-64),0,0,IDLENESS_LIMIT_EXCEEDED,2100.0
ashishgup,C++17 (GCC 9-64),0,0,IDLENESS_LIMIT_EXCEEDED,2100.0
ashishgup,C++17 (GCC 9-64),30,3100,WRONG_ANSWER,1700.0
ashishgup,C++17 (GCC 9-64),15,3100,WRONG_ANSWER,1700.0
ashishgup,C++17 (GCC 9-64),61,1600,OK,1200.0
ashishgup,C++17 (GCC 9-64),108,1600,OK,800.0
ashishgup,C++17 (GCC 9-64),46,1600,WRONG_ANSWER,1200.0
ashishgup,C++17 (GCC 9-64),77,1600,OK,800.0
ashishgup,C++17 (GCC 9-64),155,15500,OK,1800.0
ashishgup,C++17 (GCC 9-64),171,24600,OK,2000.0
ashishgup,C++17 (GCC 9-64),15,12000,WRONG_ANSWER,2000.0
ashishgup,C++17 (GCC 9-64),31,6300,OK,1000.0
ashishgup,C++17 (GCC 9-64),31,4300,WRONG_ANSWER,1000.0
ashishgup,C++17 (GCC 9-64),15,4200,OK,800.0
ashishgup,C++17 (GCC 9-64),31,4200,WRONG_ANSWER,800.0
ashishgup,C++17 (GCC 9-64),0,4200,WRONG_ANSWER,2600.0
ashishgup,C++17 (GCC 9-64),31,4200,OK,2100.0
ashishgup,C++17 (GCC 9-64),30,4200,WRONG_ANSWER,2100.0
ashishgup,C++17 (GCC 9-64),61,4200,OK,2200.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,2200.0
ashishgup,C++17 (GCC 9-64),0,4200,RUNTIME_ERROR,2200.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,2200.0
ashishgup,C++17 (GCC 9-64),2000,4200,TIME_LIMIT_EXCEEDED,2200.0
ashishgup,C++17 (GCC 9-64),2000,4200,TIME_LIMIT_EXCEEDED,2200.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,2100.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,2100.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,2100.0
ashishgup,C++17 (GCC 9-64),93,26900,OK,1600.0
ashishgup,C++17 (GCC 9-64),46,4700,OK,1500.0
ashishgup,C++17 (GCC 9-64),31,4200,WRONG_ANSWER,1500.0
ashishgup,C++17 (GCC 9-64),46,4200,OK,800.0
ashishgup,C++17 (GCC 9-64),390,12400,WRONG_ANSWER,3100.0
ashishgup,C++17 (GCC 9-64),15,12400,WRONG_ANSWER,3100.0
ashishgup,C++17 (GCC 9-64),61,5000,OK,1900.0
ashishgup,C++17 (GCC 9-64),31,4700,OK,1700.0
ashishgup,C++17 (GCC 9-64),15,4200,PARTIAL,2700.0
ashishgup,C++17 (GCC 9-64),31,4200,PARTIAL,2700.0
ashishgup,C++17 (GCC 9-64),15,5000,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),15,5000,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),15,5000,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),31,5000,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),15,5000,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),15,5000,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 9-64),31,4300,OK,1800.0
ashishgup,C++17 (GCC 9-64),31,8700,OK,1700.0
ashishgup,C++17 (GCC 9-64),31,4300,OK,1300.0
ashishgup,C++17 (GCC 9-64),1279,152100,OK,2300.0
ashishgup,C++17 (GCC 9-64),483,25000,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),421,25000,RUNTIME_ERROR,2300.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),15,7300,WRONG_ANSWER,2700.0
ashishgup,C++17 (GCC 9-64),15,5000,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),0,5000,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),15,5000,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),31,4200,OK,1500.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,1500.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,1500.0
ashishgup,C++17 (GCC 9-64),0,4200,WRONG_ANSWER,1500.0
ashishgup,C++14 (GCC 6-32),108,8500,OK,2000.0
ashishgup,C++14 (GCC 6-32),109,7900,WRONG_ANSWER,2000.0
ashishgup,C++17 (GCC 9-64),30,4200,OK,1500.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,1500.0
ashishgup,C++17 (GCC 7-32),46,3600,OK,800.0
ashishgup,C++17 (GCC 7-32),373,29700,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 7-32),31,10800,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 7-32),358,29700,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 7-32),46,4200,OK,1500.0
ashishgup,C++17 (GCC 7-32),858,13600,OK,1200.0
ashishgup,C++17 (GCC 7-32),15,3800,OK,800.0
ashishgup,C++17 (GCC 7-32),264,29700,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 7-32),217,16100,OK,2000.0
ashishgup,C++17 (GCC 7-32),187,32500,OK,2500.0
ashishgup,C++17 (GCC 7-32),93,9900,OK,2100.0
ashishgup,C++17 (GCC 7-32),77,5200,OK,1500.0
ashishgup,C++17 (GCC 7-32),31,5200,WRONG_ANSWER,1500.0
ashishgup,C++17 (GCC 7-32),31,3700,OK,1300.0
ashishgup,C++17 (GCC 7-32),31,3700,OK,800.0
ashishgup,C++17 (GCC 7-32),0,0,COMPILATION_ERROR,1100.0
ashishgup,C++17 (GCC 7-32),30,3600,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 7-32),30,0,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 7-32),30,3600,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 7-32),15,3700,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 7-32),46,8300,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 7-32),1000,0,TIME_LIMIT_EXCEEDED,2600.0
ashishgup,C++17 (GCC 7-32),1000,3800,TIME_LIMIT_EXCEEDED,2600.0
ashishgup,C++17 (GCC 7-32),1000,0,TIME_LIMIT_EXCEEDED,2600.0
ashishgup,C++17 (GCC 7-32),15,3700,RUNTIME_ERROR,2600.0
ashishgup,C++17 (GCC 7-32),15,3700,RUNTIME_ERROR,2600.0
ashishgup,C++17 (GCC 7-32),0,0,RUNTIME_ERROR,2600.0
ashishgup,C++17 (GCC 7-32),15,3800,RUNTIME_ERROR,2600.0
ashishgup,C++17 (GCC 7-32),0,0,IDLENESS_LIMIT_EXCEEDED,2600.0
ashishgup,C++17 (GCC 7-32),0,0,IDLENESS_LIMIT_EXCEEDED,2600.0
ashishgup,C++17 (GCC 7-32),31,3800,OK,1900.0
ashishgup,C++17 (GCC 7-32),0,200,WRONG_ANSWER,1900.0
ashishgup,C++17 (GCC 7-32),15,3800,WRONG_ANSWER,1900.0
ashishgup,C++17 (GCC 7-32),30,3700,WRONG_ANSWER,1900.0
ashishgup,C++17 (GCC 7-32),15,3700,WRONG_ANSWER,1900.0
ashishgup,C++17 (GCC 7-32),93,11300,OK,1400.0
ashishgup,C++17 (GCC 7-32),61,10800,WRONG_ANSWER,1400.0
ashishgup,C++17 (GCC 7-32),62,4400,OK,1200.0
ashishgup,C++17 (GCC 7-32),31,4400,OK,1100.0
ashishgup,C++17 (GCC 7-32),30,4400,WRONG_ANSWER,1100.0
ashishgup,C++17 (GCC 7-32),264,66100,OK,1800.0
ashishgup,C++17 (GCC 7-32),124,9700,OK,2300.0
ashishgup,C++17 (GCC 7-32),108,31800,OK,1900.0
ashishgup,C++17 (GCC 7-32),46,1000,OK,1600.0
ashishgup,C++17 (GCC 7-32),31,200,OK,1300.0
ashishgup,C++17 (GCC 7-32),31,200,OK,1200.0
ashishgup,C++17 (GCC 7-32),30,0,OK,800.0
ashishgup,C++17 (GCC 7-32),30,4300,WRONG_ANSWER,2400.0
ashishgup,C++17 (GCC 7-32),31,4600,WRONG_ANSWER,2400.0
ashishgup,C++17 (GCC 7-32),233,21100,OK,2500.0
ashishgup,C++17 (GCC 7-32),15,5600,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 7-32),15,5600,WRONG_ANSWER,2500.0
ashishgup,C++17 (GCC 7-32),156,6900,OK,1600.0
ashishgup,C++17 (GCC 7-32),139,6700,RUNTIME_ERROR,1600.0
ashishgup,C++17 (GCC 7-32),202,13500,OK,1400.0
ashishgup,C++17 (GCC 7-32),31,3900,OK,1000.0
ashishgup,C++17 (GCC 7-32),46,3900,OK,900.0
ashishgup,C++17 (GCC 7-32),62,3900,OK,800.0
ashishgup,C++17 (GCC 7-32),951,135000,OK,1500.0
ashishgup,C++17 (GCC 7-32),92,13500,OK,1600.0
ashishgup,C++17 (GCC 7-32),31,3700,OK,1200.0
ashishgup,C++17 (GCC 7-32),31,3900,OK,1300.0
ashishgup,C++17 (GCC 7-32),46,4400,OK,1200.0
ashishgup,C++17 (GCC 7-32),31,3900,OK,1300.0
ashishgup,C++17 (GCC 7-32),61,30400,OK,1300.0
ashishgup,C++17 (GCC 7-32),62,3900,OK,1600.0
ashishgup,C++17 (GCC 7-32),62,3900,OK,1600.0
ashishgup,C++17 (GCC 7-32),218,15100,OK,1300.0
ashishgup,C++17 (GCC 7-32),30,3600,OK,1200.0
ashishgup,C++17 (GCC 7-32),93,5200,OK,1200.0
ashishgup,C++17 (GCC 7-32),15,3900,OK,1200.0
ashishgup,C++17 (GCC 7-32),327,11700,OK,1100.0
ashishgup,C++17 (GCC 7-32),31,3900,OK,1000.0
ashishgup,C++17 (GCC 7-32),62,4100,OK,1100.0
ashishgup,C++17 (GCC 7-32),62,4100,OK,1100.0
ashishgup,C++17 (GCC 7-32),31,3700,OK,900.0
ashishgup,C++17 (GCC 7-32),31,3600,OK,900.0
ashishgup,C++17 (GCC 7-32),233,35200,WRONG_ANSWER,2600.0
